sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10365,prime_010365,samples/prime_010365.npz,14,20,43,52,8,11,6,9,3,80.0,110.0,60.0,90.0,30.0,165.0,470.0,95.0,0.5748347010606861,162,small,medium,0.00012135950237279758,0.06039106473326683,0.004489561542868614,0.008669658564031124
10366,prime_010366,samples/prime_010366.npz,47,54,23,38,2,5,7,15,3,20.0,50.0,70.0,150.0,30.0,500.0,300.0,35.0,0.9186208447891244,315,medium,high,0.00018347459263168275,0.5197412371635437,0.01679513044655323,0.05944221839308739
10367,prime_010367,samples/prime_010367.npz,24,31,23,29,8,10,7,6,2,80.0,100.0,70.0,60.0,20.0,270.0,255.0,90.0,0.6513153065480918,84,small,medium,0.00012205258099129423,0.040159277617931366,0.0027940706349909306,0.005414528306573629
10368,prime_010368,samples/prime_010368.npz,22,34,21,25,4,10,12,4,6,40.0,100.0,120.0,40.0,60.0,275.0,225.0,70.0,0.45230266063175384,288,small,low,0.0002099457778967917,0.1441648304462433,0.006991569884121418,0.016910014674067497
10369,prime_010369,samples/prime_010369.npz,21,37,42,54,5,13,16,12,8,50.0,130.0,160.0,120.0,80.0,285.0,475.0,90.0,0.6759228208476233,1536,large,medium,0.0017425253754481673,0.5860719084739685,0.051763877272605896,0.09523717314004898
10370,prime_010370,samples/prime_010370.npz,41,47,50,56,3,10,6,6,7,30.0,100.0,60.0,60.0,70.0,435.0,525.0,65.0,0.3304077461859062,252,small,low,6.935619603609666e-05,0.1327160894870758,0.004352989140897989,0.012676677666604519
10371,prime_010371,samples/prime_010371.npz,31,35,35,51,7,14,4,16,7,70.0,140.0,40.0,160.0,70.0,325.0,425.0,105.0,0.8012753473873516,448,medium,high,0.0008728225948289037,0.18232393264770508,0.01744833216071129,0.028873717412352562
10372,prime_010372,samples/prime_010372.npz,29,43,36,48,2,4,14,12,2,20.0,40.0,140.0,120.0,20.0,355.0,415.0,30.0,0.2263537139719652,336,medium,low,5.2060699090361595e-05,0.11708664894104004,0.004515606909990311,0.015453326515853405
10373,prime_010373,samples/prime_010373.npz,17,24,18,25,6,13,7,7,7,60.0,130.0,70.0,70.0,70.0,200.0,210.0,95.0,0.8292854440619979,343,medium,high,0.0004680839483626187,0.20465874671936035,0.014081854373216629,0.027398455888032913
10374,prime_010374,samples/prime_010374.npz,11,25,8,21,7,15,14,13,8,70.0,150.0,140.0,130.0,80.0,175.0,140.0,110.0,0.35564925293693295,1456,large,low,0.0007571227033622563,0.2241281419992447,0.023612219840288162,0.03898311406373978
10375,prime_010375,samples/prime_010375.npz,41,50,32,46,7,13,9,14,6,70.0,130.0,90.0,140.0,60.0,450.0,385.0,100.0,0.22939004556001344,756,large,low,0.00031302680145017803,0.0913662239909172,0.008449182845652103,0.014577710069715977
10376,prime_010376,samples/prime_010376.npz,40,55,21,35,6,14,15,14,8,60.0,140.0,150.0,140.0,80.0,470.0,275.0,100.0,0.4117488846171137,1680,large,low,0.0012745879357680678,0.32905301451683044,0.03350694105029106,0.05635654926300049
10377,prime_010377,samples/prime_010377.npz,25,35,12,23,6,12,10,11,6,60.0,120.0,100.0,110.0,60.0,295.0,170.0,90.0,0.2835263634219499,660,large,low,0.00033821092802099884,0.12300781905651093,0.009393280372023582,0.01799519546329975
10378,prime_010378,samples/prime_010378.npz,24,28,44,48,8,14,4,4,6,80.0,140.0,40.0,40.0,60.0,255.0,455.0,110.0,0.6040784674351725,96,small,medium,0.00011486424773465842,0.03323574736714363,0.002751123858615756,0.004739722702652216
10379,prime_010379,samples/prime_010379.npz,27,37,40,50,4,7,10,10,3,40.0,70.0,100.0,100.0,30.0,315.0,445.0,55.0,0.7743380829201479,300,medium,high,0.0002903361455537379,0.29733163118362427,0.012897642329335213,0.035381149500608444
10380,prime_010380,samples/prime_010380.npz,37,46,28,33,5,10,9,5,5,50.0,100.0,90.0,50.0,50.0,410.0,300.0,75.0,0.22675971079530033,225,small,low,9.310614404967055e-05,0.05265643447637558,0.002703192410990596,0.0062515344470739365
10381,prime_010381,samples/prime_010381.npz,19,23,11,19,3,9,4,8,6,30.0,90.0,40.0,80.0,60.0,205.0,145.0,60.0,0.7103203311699356,192,small,medium,0.00012092902034055442,0.2347506284713745,0.007357434835284948,0.022045046091079712
10382,prime_010382,samples/prime_010382.npz,36,50,19,31,3,7,14,12,4,30.0,70.0,140.0,120.0,40.0,425.0,245.0,50.0,0.4949515434808827,672,large,medium,0.0003340078401379287,0.3649098873138428,0.018709806725382805,0.050153445452451706
10383,prime_010383,samples/prime_010383.npz,25,37,23,39,7,12,12,16,5,70.0,120.0,120.0,160.0,50.0,305.0,305.0,95.0,0.9557604147259142,960,large,high,0.002919697668403387,0.46038371324539185,0.04637264087796211,0.0771159902215004
10384,prime_010384,samples/prime_010384.npz,37,44,35,40,3,5,7,5,2,30.0,50.0,70.0,50.0,20.0,400.0,370.0,40.0,0.7342940387548588,70,small,high,4.65106604679022e-05,0.14051532745361328,0.002980169840157032,0.011549471877515316
10385,prime_010385,samples/prime_010385.npz,10,26,31,35,2,5,16,4,3,20.0,50.0,160.0,40.0,30.0,175.0,325.0,35.0,0.8609595782533518,192,small,high,0.00012513237015809864,0.3400306701660156,0.009656183421611786,0.03520834073424339
10386,prime_010386,samples/prime_010386.npz,29,45,31,40,4,8,16,9,4,40.0,80.0,160.0,90.0,40.0,365.0,350.0,60.0,0.8336011110168419,576,large,high,0.0007846056250855327,0.45613497495651245,0.026518626138567924,0.06350734084844589
10387,prime_010387,samples/prime_010387.npz,17,24,11,27,4,10,7,16,6,40.0,100.0,70.0,160.0,60.0,200.0,185.0,70.0,0.4774037077473059,672,large,medium,0.00036918625119142234,0.2796919643878937,0.01692897453904152,0.0386706218123436
10388,prime_010388,samples/prime_010388.npz,10,23,40,55,8,10,13,15,2,80.0,100.0,130.0,150.0,20.0,160.0,470.0,90.0,0.29702885504886645,390,medium,low,0.00014265339996200055,0.06096391752362251,0.005636618006974459,0.01029985398054123
10389,prime_010389,samples/prime_010389.npz,11,17,42,51,3,9,6,9,6,30.0,90.0,60.0,90.0,60.0,135.0,460.0,60.0,0.27018101839908115,324,medium,low,6.898454012116417e-05,0.13259060680866241,0.004679241217672825,0.013683857396245003
10390,prime_010390,samples/prime_010390.npz,46,50,8,18,3,8,4,10,5,30.0,80.0,40.0,100.0,50.0,475.0,125.0,55.0,0.777373244091914,200,small,high,0.00010545643453951925,0.26691362261772156,0.008384075947105885,0.026200070977211
10391,prime_010391,samples/prime_010391.npz,43,53,21,29,4,10,10,8,6,40.0,100.0,100.0,80.0,60.0,475.0,245.0,70.0,0.705854109118417,480,medium,medium,0.0004007189709227532,0.3609938621520996,0.017873266711831093,0.04368233680725098
10392,prime_010392,samples/prime_010392.npz,34,44,26,42,2,4,10,16,2,20.0,40.0,100.0,160.0,20.0,385.0,335.0,30.0,0.8433034394407841,320,medium,high,0.00021817020024172962,0.42174237966537476,0.016053171828389168,0.055013976991176605
10393,prime_010393,samples/prime_010393.npz,32,41,18,25,3,11,9,7,8,30.0,110.0,90.0,70.0,80.0,360.0,210.0,70.0,0.4987352696577991,504,medium,medium,0.000378624681616202,0.30847644805908203,0.013464894145727158,0.03421163186430931
10394,prime_010394,samples/prime_010394.npz,39,55,18,30,3,11,16,12,8,30.0,110.0,160.0,120.0,80.0,465.0,235.0,70.0,0.8985819021193696,1536,large,high,0.0016508371336385608,1.0628210306167603,0.07280775159597397,0.16110685467720032
10395,prime_010395,samples/prime_010395.npz,27,42,33,39,7,15,15,6,8,70.0,150.0,150.0,60.0,80.0,340.0,355.0,110.0,0.5505146857604616,720,large,medium,0.0012177913449704647,0.1899508684873581,0.0192413330078125,0.03038012608885765
10396,prime_010396,samples/prime_010396.npz,43,56,15,29,8,15,13,14,7,80.0,150.0,130.0,140.0,70.0,490.0,215.0,115.0,0.7071030114893695,1274,large,medium,0.001522063510492444,0.35828250646591187,0.04091683030128479,0.06377460807561874
10397,prime_010397,samples/prime_010397.npz,34,39,22,34,4,6,5,12,2,40.0,60.0,50.0,120.0,20.0,360.0,275.0,50.0,0.6665423334968663,120,small,medium,0.00010861688497243449,0.1254785656929016,0.004534139297902584,0.013563822954893112
10398,prime_010398,samples/prime_010398.npz,23,33,24,38,6,8,10,14,2,60.0,80.0,100.0,140.0,20.0,275.0,305.0,70.0,0.3737711342752309,280,small,low,0.00022324384190142155,0.08503834903240204,0.005641863215714693,0.01215333491563797
10399,prime_010399,samples/prime_010399.npz,39,55,37,49,8,13,16,12,5,80.0,130.0,160.0,120.0,50.0,465.0,425.0,105.0,0.680833115578108,960,large,medium,0.00106595060788095,0.2846931517124176,0.030868196859955788,0.04997768998146057
10400,prime_010400,samples/prime_010400.npz,27,32,28,39,6,8,5,11,2,60.0,80.0,50.0,110.0,20.0,290.0,330.0,70.0,0.8043036355006001,110,small,high,0.00019438016170170158,0.09007574617862701,0.00477632787078619,0.011125529184937477
10401,prime_010401,samples/prime_010401.npz,10,20,32,37,2,8,10,5,6,20.0,80.0,100.0,50.0,60.0,145.0,340.0,50.0,0.2552284866806748,300,medium,low,7.074956374708563e-05,0.1509162038564682,0.004275479819625616,0.014258828945457935
10402,prime_010402,samples/prime_010402.npz,39,53,8,13,6,13,14,5,7,60.0,130.0,140.0,50.0,70.0,455.0,100.0,95.0,0.406655430874875,490,medium,low,0.0002262582565890625,0.12462638318538666,0.009339319542050362,0.01849888637661934
10403,prime_010403,samples/prime_010403.npz,28,39,12,25,2,7,11,13,5,20.0,70.0,110.0,130.0,50.0,330.0,180.0,45.0,0.5275688416144456,715,large,medium,0.00036619839374907315,0.5033403038978577,0.021481219679117203,0.06426959484815598
10404,prime_010404,samples/prime_010404.npz,36,44,39,49,3,10,8,10,7,30.0,100.0,80.0,100.0,70.0,395.0,435.0,65.0,0.8212629180538841,560,medium,high,0.0005570139619521797,0.566028356552124,0.02482278272509575,0.06482535600662231
10405,prime_010405,samples/prime_010405.npz,16,29,29,38,4,7,13,9,3,40.0,70.0,130.0,90.0,30.0,220.0,330.0,55.0,0.32907672249961334,351,medium,low,0.00015731200983282179,0.13457295298576355,0.0064421589486300945,0.017051031813025475
10406,prime_010406,samples/prime_010406.npz,13,24,43,56,8,16,11,13,8,80.0,160.0,110.0,130.0,80.0,180.0,490.0,120.0,0.6979480361389783,1144,large,medium,0.0012803993886336684,0.3177560865879059,0.035366352647542953,0.05549848452210426
10407,prime_010407,samples/prime_010407.npz,33,47,46,52,8,12,14,6,4,80.0,120.0,140.0,60.0,40.0,395.0,485.0,100.0,0.6858934777910528,336,medium,medium,0.0003634560271166265,0.12415482848882675,0.011058022268116474,0.01952236518263817
10408,prime_010408,samples/prime_010408.npz,9,15,29,37,4,10,6,8,6,40.0,100.0,60.0,80.0,60.0,115.0,325.0,70.0,0.3284890351217112,288,small,low,0.00011355591414030641,0.1160460114479065,0.004935236647725105,0.012737941928207874
10409,prime_010409,samples/prime_010409.npz,32,42,40,50,3,7,10,10,4,30.0,70.0,100.0,100.0,40.0,365.0,445.0,50.0,0.5684966840124899,400,medium,medium,0.00022535842435900122,0.33014822006225586,0.012781111523509026,0.03786133602261543
10410,prime_010410,samples/prime_010410.npz,30,37,25,30,7,10,7,5,3,70.0,100.0,70.0,50.0,30.0,330.0,270.0,85.0,0.23935356315939663,105,small,low,6.159628537716344e-05,0.020949216559529305,0.001304528210312128,0.0026782499626278877
10411,prime_010411,samples/prime_010411.npz,21,30,23,38,2,8,9,15,6,20.0,80.0,90.0,150.0,60.0,250.0,300.0,50.0,0.790590706697001,810,large,high,0.0008823210373520851,0.7943480610847473,0.03627624735236168,0.1021023839712143
10412,prime_010412,samples/prime_010412.npz,8,23,36,41,3,10,15,5,7,30.0,100.0,150.0,50.0,70.0,150.0,380.0,65.0,0.7609114770225575,525,medium,high,0.00044007672113366425,0.43807753920555115,0.02133060246706009,0.054179925471544266
10413,prime_010413,samples/prime_010413.npz,20,27,8,14,6,11,7,6,5,60.0,110.0,70.0,60.0,50.0,230.0,105.0,85.0,0.40720924593786245,210,small,low,0.00010072487930301577,0.07335732132196426,0.004209933336824179,0.009282220155000687
10414,prime_010414,samples/prime_010414.npz,20,35,9,20,5,9,15,11,4,50.0,90.0,150.0,110.0,40.0,270.0,140.0,70.0,0.6625903951523042,660,large,medium,0.0005288711981847882,0.33768633008003235,0.022957095876336098,0.050352003425359726
10415,prime_010415,samples/prime_010415.npz,13,26,24,32,3,6,13,8,3,30.0,60.0,130.0,80.0,30.0,190.0,275.0,45.0,0.8792613192723666,312,medium,high,0.0002570206706877798,0.4149024188518524,0.015636693686246872,0.04817723482847214
10416,prime_010416,samples/prime_010416.npz,27,33,24,39,5,9,6,15,4,50.0,90.0,60.0,150.0,40.0,295.0,310.0,70.0,0.29527415869500384,360,medium,low,0.00024739635409787297,0.09509924054145813,0.005737348459661007,0.012792360037565231
10417,prime_010417,samples/prime_010417.npz,42,55,25,39,6,9,13,14,3,60.0,90.0,130.0,140.0,30.0,480.0,315.0,75.0,0.6870744986348408,546,medium,medium,0.0005629985244013369,0.25724950432777405,0.019491596147418022,0.03994641825556755
10418,prime_010418,samples/prime_010418.npz,29,35,20,33,7,9,6,13,2,70.0,90.0,60.0,130.0,20.0,315.0,260.0,80.0,0.9216305993467692,156,small,high,0.00033992266980931163,0.1104678213596344,0.007548327557742596,0.015353863127529621
10419,prime_010419,samples/prime_010419.npz,29,43,22,28,3,6,14,6,3,30.0,60.0,140.0,60.0,30.0,355.0,245.0,45.0,0.898108009844629,252,small,high,0.00025492350687272847,0.3588218092918396,0.012971664778888226,0.04023989289999008
10420,prime_010420,samples/prime_010420.npz,33,42,31,37,3,5,9,6,2,30.0,50.0,90.0,60.0,20.0,370.0,335.0,40.0,0.20082329675033075,108,small,low,2.4356488211196847e-05,0.0504988431930542,0.001260649412870407,0.004611540120095015
10421,prime_010421,samples/prime_010421.npz,16,24,37,52,3,7,8,15,4,30.0,70.0,80.0,150.0,40.0,195.0,440.0,50.0,0.5091415764931788,480,medium,medium,0.00020240186131559312,0.3069513142108917,0.013652547262609005,0.03863344341516495
10422,prime_010422,samples/prime_010422.npz,23,32,19,26,4,11,9,7,7,40.0,110.0,90.0,70.0,70.0,270.0,220.0,75.0,0.4002600344884505,441,medium,low,0.00029412706498987973,0.18483005464076996,0.009342686273157597,0.02187441848218441
10423,prime_010423,samples/prime_010423.npz,30,37,23,39,8,12,7,16,4,80.0,120.0,70.0,160.0,40.0,330.0,305.0,100.0,0.27259556185259726,448,medium,low,0.0003982461930718273,0.0616212859749794,0.006093687377870083,0.010002058930695057
10424,prime_010424,samples/prime_010424.npz,27,40,28,36,6,8,13,8,2,60.0,80.0,130.0,80.0,20.0,330.0,315.0,70.0,0.3747718526459675,208,small,low,0.00018830591579899192,0.06927863508462906,0.004208042286336422,0.009345915168523788
10425,prime_010425,samples/prime_010425.npz,38,52,37,46,2,6,14,9,4,20.0,60.0,140.0,90.0,40.0,445.0,410.0,40.0,0.8854967436502634,504,medium,high,0.000313634576741606,0.6857011914253235,0.02568112127482891,0.08312525600194931
10426,prime_010426,samples/prime_010426.npz,38,49,48,56,8,15,11,8,7,80.0,150.0,110.0,80.0,70.0,430.0,515.0,115.0,0.5089712278266293,616,large,medium,0.00047238823026418686,0.14416059851646423,0.014004671014845371,0.023484334349632263
10427,prime_010427,samples/prime_010427.npz,34,40,39,53,3,7,6,14,4,30.0,70.0,60.0,140.0,40.0,365.0,455.0,50.0,0.3007824619225082,336,medium,low,9.72098860074766e-05,0.14527936279773712,0.00566780474036932,0.016701459884643555
10428,prime_010428,samples/prime_010428.npz,8,21,20,32,5,7,13,12,2,50.0,70.0,130.0,120.0,20.0,140.0,255.0,60.0,0.3919537009142738,312,medium,low,0.00012267865531612188,0.11474118381738663,0.006601720117032528,0.016099441796541214
10429,prime_010429,samples/prime_010429.npz,32,36,33,38,4,9,4,5,5,40.0,90.0,40.0,50.0,50.0,335.0,350.0,65.0,0.4568405727999744,100,small,low,8.8019973190967e-05,0.07204215973615646,0.0024985577911138535,0.006849949713796377
10430,prime_010430,samples/prime_010430.npz,12,26,33,39,5,7,14,6,2,50.0,70.0,140.0,60.0,20.0,185.0,355.0,60.0,0.4704000545125386,168,small,medium,9.668862912803888e-05,0.08784843236207962,0.004322436172515154,0.01098963338881731
10431,prime_010431,samples/prime_010431.npz,31,40,41,53,2,7,9,12,5,20.0,70.0,90.0,120.0,50.0,350.0,465.0,45.0,0.9508653345737016,540,medium,high,0.00044757837895303965,0.803185224533081,0.02916494570672512,0.0925317034125328
10432,prime_010432,samples/prime_010432.npz,20,36,37,42,6,14,16,5,8,60.0,140.0,160.0,50.0,80.0,275.0,390.0,100.0,0.9911023559750081,640,large,high,0.001512086600996554,0.35249435901641846,0.03146777302026749,0.05423649027943611
10433,prime_010433,samples/prime_010433.npz,27,42,20,31,4,10,15,11,6,40.0,100.0,150.0,110.0,60.0,340.0,250.0,70.0,0.30900762319342456,990,large,low,0.0005676464643329382,0.2430989146232605,0.016456739977002144,0.035672131925821304
10434,prime_010434,samples/prime_010434.npz,20,31,26,38,2,10,11,12,8,20.0,100.0,110.0,120.0,80.0,250.0,315.0,60.0,0.7707673618760094,1056,large,high,0.0014004743425175548,0.9145120978355408,0.044978946447372437,0.11714577674865723
10435,prime_010435,samples/prime_010435.npz,46,56,10,15,2,8,10,5,6,20.0,80.0,100.0,50.0,60.0,505.0,120.0,50.0,0.9783069534857786,300,medium,high,0.0001657101238379255,0.5784713625907898,0.015948332846164703,0.054765306413173676
10436,prime_010436,samples/prime_010436.npz,23,38,41,55,2,8,15,14,6,20.0,80.0,150.0,140.0,60.0,300.0,475.0,50.0,0.4810022791090965,1260,large,medium,0.000600010622292757,0.5943143963813782,0.0338684506714344,0.08880775421857834
10437,prime_010437,samples/prime_010437.npz,35,49,10,18,4,12,14,8,8,40.0,120.0,140.0,80.0,80.0,415.0,135.0,80.0,0.7826832794949226,896,large,high,0.0008223954937420785,0.5589677691459656,0.035517387092113495,0.0773543193936348
10438,prime_010438,samples/prime_010438.npz,26,42,27,42,5,13,16,15,8,50.0,130.0,160.0,150.0,80.0,335.0,340.0,90.0,0.30682045484442494,1920,large,low,0.0016315743559971452,0.3055776357650757,0.030146818608045578,0.05206090584397316
10439,prime_010439,samples/prime_010439.npz,20,28,40,49,3,5,8,9,2,30.0,50.0,80.0,90.0,20.0,235.0,440.0,40.0,0.7207403696383133,144,small,medium,7.695746171521023e-05,0.2161078304052353,0.00598592683672905,0.021301275119185448
10440,prime_010440,samples/prime_010440.npz,31,44,33,46,8,16,13,13,8,80.0,160.0,130.0,130.0,80.0,370.0,390.0,120.0,0.860792958265637,1352,large,high,0.003142699832096696,0.44683384895324707,0.05451381951570511,0.07841511815786362
10441,prime_010441,samples/prime_010441.npz,25,40,28,43,7,14,15,15,7,70.0,140.0,150.0,150.0,70.0,320.0,350.0,105.0,0.8857229679333026,1575,large,high,0.004522353410720825,0.5953887701034546,0.06857386976480484,0.1050373911857605
10442,prime_010442,samples/prime_010442.npz,19,33,29,40,6,13,14,11,7,60.0,130.0,140.0,110.0,70.0,255.0,340.0,95.0,0.8189427550537062,1078,large,high,0.0022238718811422586,0.49057406187057495,0.04449155926704407,0.07756807655096054
10443,prime_010443,samples/prime_010443.npz,26,35,22,35,4,12,9,13,8,40.0,120.0,90.0,130.0,80.0,300.0,280.0,80.0,0.234699753404469,936,large,low,0.0005287723033688962,0.17495563626289368,0.011554433964192867,0.024126682430505753
10444,prime_010444,samples/prime_010444.npz,8,20,36,49,8,16,12,13,8,80.0,160.0,120.0,130.0,80.0,135.0,420.0,120.0,0.8487829781674753,1248,large,high,0.0018076907144859433,0.41494300961494446,0.04722962528467178,0.07300245016813278
10445,prime_010445,samples/prime_010445.npz,27,35,12,21,7,9,8,9,2,70.0,90.0,80.0,90.0,20.0,305.0,160.0,80.0,0.7839018550446584,144,small,high,0.0001807053486118093,0.09300078451633453,0.005812952760607004,0.012400844134390354
10446,prime_010446,samples/prime_010446.npz,24,34,29,40,8,13,10,11,5,80.0,130.0,100.0,110.0,50.0,285.0,340.0,105.0,0.9534215469769428,550,medium,high,0.0016023926436901093,0.2639804482460022,0.02580977790057659,0.04186328500509262
10447,prime_010447,samples/prime_010447.npz,14,25,22,35,7,9,11,13,2,70.0,90.0,110.0,130.0,20.0,190.0,280.0,80.0,0.8499590823745836,286,small,high,0.0004051922878716141,0.16593848168849945,0.012601073831319809,0.02500256709754467
10448,prime_010448,samples/prime_010448.npz,37,47,24,37,6,14,10,13,8,60.0,140.0,100.0,130.0,80.0,415.0,300.0,100.0,0.7032203597582016,1040,large,medium,0.001725272973999381,0.40245088934898376,0.03616366162896156,0.06247236952185631
10449,prime_010449,samples/prime_010449.npz,31,43,24,40,4,11,12,16,7,40.0,110.0,120.0,160.0,70.0,365.0,315.0,75.0,0.7707808263531185,1344,large,high,0.002353076124563813,0.723698616027832,0.05509236827492714,0.11173919588327408
